0.138	6367.44	5.16256e+012
0.00113157;800000
0.00101389;801000
0.000898876;802000
0.000743469;803000
0.000622579;804000
0.000545296;805000
0.000430923;806000
0.000322434;807000
0.000326325;808000
0.000472452;809000
0.000592594;810000
0.000623332;811000
0.000574552;812000
0.000669903;813000
0.000713443;814000
0.000721021;815000
0.000714151;816000
0.000693865;817000
0.000794862;818000
0.000838418;819000
0.000874759;820000
0.000840925;821000
0.000882853;822000
0.000999319;823000
0.00103977;824000
0.00112315;825000
0.00106511;826000
0.00107598;827000
0.00106121;828000
0.000997028;829000
0.000936628;830000
0.000967134;831000
0.00114971;832000
0.00132537;833000
0.0015329;834000
0.00170281;835000
0.00184696;836000
0.00195053;837000
0.00195224;838000
0.0019928;839000
0.0020179;840000
0.00196449;841000
0.00201478;842000
0.00194364;843000
0.00186347;844000
0.00182985;845000
0.00178371;846000
0.00176116;847000
0.00168893;848000
0.00163058;849000
0.00150134;850000
0.00147222;851000
0.00151092;852000
0.00161291;853000
0.00164862;854000
0.00160906;855000
0.00161354;856000
0.00164375;857000
0.0016357;858000
0.00160453;859000
0.00140403;860000
0.00122874;861000
0.00115298;862000
0.00110524;863000
0.00102023;864000
0.000951885;865000
0.000872797;866000
0.000910943;867000
0.000975435;868000
0.00111191;869000
0.0011574;870000
0.00127674;871000
0.00128106;872000
0.00125233;873000
0.00110546;874000
0.000973916;875000
0.000898598;876000
0.000964484;877000
0.0010263;878000
0.00107277;879000
0.00115189;880000
0.00109057;881000
0.00104144;882000
0.000978338;883000
0.000874373;884000
0.000700088;885000
0.00064219;886000
0.000616467;887000
0.000678512;888000
0.000708223;889000
0.00066325;890000
0.000636812;891000
0.000530856;892000
0.000414051;893000
0.000388569;894000
0.000378044;895000
0.000337085;896000
0.000312526;897000
0.000357062;898000
0.000535276;899000
0.000771484;900000
0.00102476;901000
0.00113923;902000
0.00120322;903000
0.00124912;904000
0.00131465;905000
0.00126526;906000
0.00124344;907000
0.00115456;908000
0.00101433;909000
0.000863249;910000
0.000836308;911000
0.000812884;912000
0.000854686;913000
0.00080362;914000
0.000651677;915000
0.000492603;916000
0.000283483;917000
0.000163547;918000
0.000142774;919000
0.000289569;920000
0.000535082;921000
0.000826126;922000
0.000960257;923000
0.00102812;924000
0.000905088;925000
0.000684598;926000
0.000487039;927000
0.000435449;928000
0.000311393;929000
0.000247789;930000
0.000163038;931000
9.68519e-005;932000
9.78207e-005;933000
0.00013829;934000
8.52701e-005;935000
0.000123849;936000
0.000193716;937000
0.000230227;938000
0.000247729;939000
0.000363285;940000
0.000427947;941000
0.000421637;942000
0.000409359;943000
0.000301436;944000
0.000273269;945000
0.000215263;946000
0.000236208;947000
0.000300398;948000
0.000465395;949000
0.000371933;950000
0.000293357;951000
0.00027545;952000
0.000345579;953000
0.000561821;954000
0.000746903;955000
0.000852187;956000
0.000983097;957000
0.000954853;958000
0.00101336;959000
0.00100795;960000
0.00109637;961000
0.00116205;962000
0.00108342;963000
0.00106707;964000
0.000992724;965000
0.00108868;966000
0.00118633;967000
0.001297;968000
0.00135581;969000
0.00128031;970000
0.0012841;971000
0.00117528;972000
0.00112282;973000
0.00105752;974000
0.00111256;975000
0.000974787;976000
0.000871442;977000
0.000878924;978000
0.000962389;979000
0.00106577;980000
0.00104858;981000
0.00103458;982000
0.001012;983000
0.000940117;984000
0.000929633;985000
0.000915262;986000
0.000995864;987000
0.00117791;988000
0.00111621;989000
0.00108126;990000
0.00110642;991000
0.00111936;992000
0.00111872;993000
0.00111581;994000
0.00104806;995000
0.000978187;996000
0.000995608;997000
0.00110808;998000
0.00124776;999000
0.001384;1000000
0.00153439;1001000
0.00174686;1002000
0.00165142;1003000
0.00156586;1004000
0.00153323;1005000
0.00147681;1006000
0.00142488;1007000
0.00138375;1008000
0.00129266;1009000
0.00120692;1010000
0.00119958;1011000
0.0012538;1012000
0.00132643;1013000
0.00146312;1014000
0.00168754;1015000
0.00191102;1016000
0.00194352;1017000
0.00196174;1018000
0.00206327;1019000
0.00213185;1020000
0.00215244;1021000
0.00220123;1022000
0.00219903;1023000
0.00212292;1024000
0.00209697;1025000
0.00211334;1026000
0.00217944;1027000
0.0023173;1028000
0.00254581;1029000
0.00300833;1030000
0.00308183;1031000
0.00305722;1032000
0.00299326;1033000
0.00295791;1034000
0.00282395;1035000
0.00273225;1036000
0.00265526;1037000
0.00254751;1038000
0.00244342;1039000
0.00237221;1040000
0.00235414;1041000
0.00233147;1042000
0.00235028;1043000
0.00240435;1044000
0.0025558;1045000
0.00244641;1046000
0.00234759;1047000
0.00230357;1048000
0.00228149;1049000
0.00220919;1050000
0.00212888;1051000
0.00208102;1052000
0.00198923;1053000
0.00188744;1054000
0.00179171;1055000
0.00179005;1056000
0.00175179;1057000
0.00172289;1058000
0.00172655;1059000
0.00186247;1060000
0.00190398;1061000
0.00184503;1062000
0.00182268;1063000
0.00179398;1064000
0.00175503;1065000
0.00173158;1066000
0.00169192;1067000
0.00169348;1068000
0.00160888;1069000
0.0015432;1070000
0.00144777;1071000
0.00142012;1072000
0.00138419;1073000
0.00135774;1074000
0.00135469;1075000
0.00142695;1076000
0.00125561;1077000
0.00108587;1078000
0.00105011;1079000
0.00108334;1080000
0.00109776;1081000
0.00113696;1082000
0.00122191;1083000
0.00132066;1084000
0.00126736;1085000
0.00124916;1086000
0.00114817;1087000
0.00115096;1088000
0.00108382;1089000
0.00109642;1090000
0.0011104;1091000
0.00130797;1092000
0.00129999;1093000
0.00120524;1094000
0.00114236;1095000
0.00104925;1096000
0.000987544;1097000
0.000943968;1098000
0.00091932;1099000
0.000964691;1100000
0.00101776;1101000
0.00103669;1102000
0.0010001;1103000
0.00103113;1104000
0.00106866;1105000
0.00102347;1106000
0.00102845;1107000
0.00102276;1108000
0.00128356;1109000
0.00125889;1110000
0.00120236;1111000
0.00110381;1112000
0.00096268;1113000
0.000861833;1114000
0.000920553;1115000
0.000937375;1116000
0.000926341;1117000
0.000879455;1118000
0.0007552;1119000
0.000614331;1120000
0.000509661;1121000
0.000426533;1122000
0.00041801;1123000
0.000398627;1124000
0.000459656;1125000
0.000653031;1126000
0.000701051;1127000
0.000649209;1128000
0.000606326;1129000
0.000617011;1130000
0.000599473;1131000
0.000500453;1132000
0.000381991;1133000
0.000282223;1134000
0.000293966;1135000
0.00014797;1136000
6.18347e-005;1137000
0.000220795;1138000
0.000454015;1139000
0.000711304;1140000
0.000944615;1141000
0.00111998;1142000
0.00132184;1143000
0.00152379;1144000
0.0015041;1145000
0.0016181;1146000
0.00167497;1147000
0.00166632;1148000
0.00170745;1149000
0.00174842;1150000
0.00176857;1151000
0.00172702;1152000
0.00155768;1153000
0.00132559;1154000
0.000907749;1155000
0.000740003;1156000
0.000732778;1157000
0.000698811;1158000
0.000762706;1159000
0.000832925;1160000
0.000912077;1161000
0.000994091;1162000
0.00105925;1163000
0.00108678;1164000
0.00113033;1165000
0.00102845;1166000
0.0010879;1167000
0.0010122;1168000
0.000999837;1169000
0.000967757;1170000
0.000964225;1171000
0.000946878;1172000
0.000936914;1173000
0.000826234;1174000
0.000742639;1175000
0.000492579;1176000
0.000489813;1177000
0.000468808;1178000
0.000406181;1179000
0.000516313;1180000
0.000848458;1181000
0.00107197;1182000
0.00115157;1183000
0.00114535;1184000
0.00118014;1185000
0.00122119;1186000
0.00111495;1187000
0.00117655;1188000
0.00114834;1189000
0.00104611;1190000
0.00101617;1191000
0.000993422;1192000
0.000947944;1193000
0.000814982;1194000
0.000606619;1195000
0.00048386;1196000
0.000327797;1197000
0.000341626;1198000
0.000524645;1199000
0.000668053;1200000
0.000937428;1201000
0.00089578;1202000
0.000806027;1203000
0.000714262;1204000
0.000637822;1205000
0.000617951;1206000
0.000618893;1207000
0.000519816;1208000
0.000456716;1209000
0.0004247;1210000
0.000384244;1211000
0.00038633;1212000
0.000334176;1213000
0.000296846;1214000
0.000254572;1215000
0.000306681;1216000
0.00040099;1217000
0.000557862;1218000
0.000670076;1219000
0.00083843;1220000
0.00129002;1221000
0.00123685;1222000
0.00111233;1223000
0.00103555;1224000
0.000857967;1225000
0.000678048;1226000
0.000586297;1227000
0.000548229;1228000
0.000619335;1229000
0.000692215;1230000
0.00082225;1231000
0.000995497;1232000
0.000964384;1233000
0.00110722;1234000
0.00120304;1235000
0.00119287;1236000
0.00126929;1237000
0.00136371;1238000
0.00139391;1239000
0.00140393;1240000
0.00148754;1241000
0.00169143;1242000
0.00167819;1243000
0.00164218;1244000
0.00145672;1245000
0.00140665;1246000
0.00143223;1247000
0.00148607;1248000
0.00163369;1249000
0.00176404;1250000
