655.72	384400	5.16256e+012
0.000535354;390000
0.00051528;391000
0.000508815;392000
0.000524699;393000
0.00054482;394000
0.000496065;395000
0.000539208;396000
0.000487251;397000
0.000530867;398000
0.000511091;399000
0.000534305;400000
0.000467031;401000
0.000538719;402000
0.000468661;403000
0.000536346;404000
0.000507404;405000
0.000468057;406000
0.000492664;407000
0.000496245;408000
0.000472668;409000
0.000516236;410000
0.000527437;411000
0.000478131;412000
0.000525104;413000
0.000500148;414000
0.000504892;415000
0.000453391;416000
0.000541326;417000
0.000457189;418000
0.000487115;419000
0.000463237;420000
0.00045158;421000
0.000486413;422000
0.000483366;423000
0.000519442;424000
0.000434955;425000
0.000492683;426000
0.000471419;427000
0.000466575;428000
0.000481779;429000
0.000452431;430000
0.000479685;431000
0.000460829;432000
0.000492543;433000
0.000447995;434000
0.000432412;435000
0.000513946;436000
0.000461707;437000
0.000500888;438000
0.00047581;439000
0.000497738;440000
0.000473581;441000
0.000487285;442000
0.000474255;443000
0.000434038;444000
0.000424892;445000
0.000500069;446000
0.000448102;447000
0.000456277;448000
0.00048302;449000
0.00043949;450000
0.000503259;451000
0.000425243;452000
0.000458598;453000
0.000451386;454000
0.000436891;455000
0.000454521;456000
0.000455146;457000
0.000468845;458000
0.000507267;459000
0.000457512;460000
0.000401428;461000
0.000489332;462000
0.000430054;463000
0.000449308;464000
0.000483587;465000
0.000476686;466000
0.000418359;467000
0.000421664;468000
0.000442171;469000
0.000482462;470000
0.000421159;471000
0.000449735;472000
0.000502132;473000
0.000415831;474000
0.00041895;475000
0.000523355;476000
0.000423599;477000
0.000427799;478000
0.000445644;479000
0.000431806;480000
0.000426845;481000
0.000468277;482000
0.000358019;483000
0.000417225;484000
0.000514571;485000
0.000379262;486000
0.000391598;487000
0.000499782;488000
0.000452156;489000
0.000425495;490000
0.0004247;491000
0.000426181;492000
0.000469983;493000
0.000458885;494000
0.000393202;495000
0.000362916;496000
0.000563043;497000
0.000410837;498000
0.000417463;499000
0.00046173;500000
0.000422547;501000
0.000426512;502000
0.000408179;503000
0.000464423;504000
0.000358487;505000
0.000426839;506000
0.000487326;507000
0.000406251;508000
0.000345696;509000
0.000424765;510000
0.000441159;511000
0.00041565;512000
0.000444355;513000
0.000428521;514000
0.000409743;515000
0.000434135;516000
0.000492965;517000
0.000424376;518000
0.000342899;519000
0.000505152;520000
0.000400279;521000
0.00040611;522000
0.00036449;523000
0.000466083;524000
0.000381089;525000
0.000470584;526000
0.000411952;527000
0.000396841;528000
0.000419572;529000
0.000418426;530000
0.000494284;531000
0.000450846;532000
0.000352882;533000
0.000399639;534000
0.000466306;535000
0.000403921;536000
0.000415079;537000
0.000409437;538000
0.000448142;539000
0.000412351;540000
0.000378699;541000
0.000520441;542000
0.000394687;543000
0.000388527;544000
0.000434803;545000
0.000498162;546000
0.000418094;547000
0.000376335;548000
0.000336428;549000
0.000500843;550000
0.000393264;551000
0.000443952;552000
0.000357886;553000
0.000428275;554000
0.0003228;555000
0.000405802;556000
0.000437595;557000
0.000466362;558000
0.000363063;559000
0.000339544;560000
0.000428762;561000
0.000487483;562000
0.000391152;563000
0.000395248;564000
0.000343716;565000
0.000416444;566000
0.000405918;567000
0.000333506;568000
0.000420285;569000
0.000447935;570000
0.000380028;571000
0.000376615;572000
0.000434355;573000
0.000473569;574000
0.000410046;575000
0.000361579;576000
0.000297786;577000
0.000422583;578000
0.000420174;579000
0.000379854;580000
0.000395519;581000
0.000421187;582000
0.000429358;583000
0.000385085;584000
0.000389734;585000
0.000440456;586000
0.000422429;587000
0.000415086;588000
0.000258075;589000
0.00038559;590000
0.00040018;591000
0.000479046;592000
0.000400691;593000
0.000368236;594000
0.000338338;595000
0.00039578;596000
0.000411747;597000
0.000393678;598000
0.00037131;599000
0.000418104;600000
0.000401164;601000
0.000307267;602000
0.000353973;603000
0.00036833;604000
0.00045109;605000
0.000427455;606000
0.00037441;607000
0.00035386;608000
0.000321524;609000
0.000516123;610000
0.000414079;611000
0.000428403;612000
0.000380012;613000
0.00033446;614000
0.000431941;615000
0.000455431;616000
0.00038955;617000
0.000423015;618000
0.000358839;619000
0.00050839;620000
0.000356469;621000
0.000324207;622000
0.000358055;623000
0.000396182;624000
0.000492907;625000
0.000411544;626000
0.000320726;627000
0.000314481;628000
0.000397205;629000
0.000423247;630000
0.000451317;631000
0.000346425;632000
0.000359197;633000
0.000399897;634000
0.000412426;635000
0.000320259;636000
0.000386745;637000
0.000410638;638000
0.000391323;639000
0.000469117;640000
0.000387896;641000
0.00035192;642000
0.000294111;643000
0.000259346;644000
0.000454452;645000
0.000474574;646000
0.000380855;647000
0.000421112;648000
0.000374804;649000
0.000256705;650000
0.000390568;651000
0.000429075;652000
0.000323825;653000
0.000397198;654000
0.000382261;655000
0.000490146;656000
0.000434888;657000
0.000237102;658000
0.000340113;659000
0.000389348;660000
0.000361831;661000
0.000443209;662000
0.000460107;663000
0.000370314;664000
0.000255384;665000
0.000374651;666000
0.000376431;667000
0.000407368;668000
0.00044398;669000
0.000390806;670000
0.000342444;671000
0.000356845;672000
0.000384454;673000
0.000354242;674000
0.000399893;675000
0.000428677;676000
0.000293064;677000
0.000407969;678000
0.000483138;679000
0.000441789;680000
0.000372074;681000
0.000260395;682000
0.000301708;683000
0.00040679;684000
0.000476957;685000
0.000484569;686000
0.000313727;687000
0.000347381;688000
0.000412545;689000
0.000236897;690000
0.000350879;691000
0.000490581;692000
0.000353687;693000
0.000414537;694000
0.00037439;695000
0.000327957;696000
0.000426251;697000
0.000434004;698000
0.000322701;699000
0.000301745;700000
0.000328597;701000
0.000414545;702000
0.00040897;703000
0.000423496;704000
0.000477751;705000
0.00037295;706000
0.000222169;707000
0.000362874;708000
0.000283576;709000
0.000452107;710000
0.000491476;711000
0.000384664;712000
0.000364659;713000
0.000312141;714000
0.000338129;715000
0.000345433;716000
0.000404909;717000
0.000379212;718000
0.000349533;719000
0.000360923;720000
0.000329605;721000
0.000433579;722000
0.000444484;723000
0.000433266;724000
0.000347373;725000
0.00025211;726000
0.000313828;727000
0.000408005;728000
0.00035038;729000
0.000456548;730000
0.000528471;731000
0.000294712;732000
0.000330071;733000
0.000409734;734000
0.000248602;735000
0.000232499;736000
0.00050027;737000
0.000492612;738000
0.000343211;739000
0.000350052;740000
0.000446067;741000
0.000316866;742000
0.00036385;743000
0.000434496;744000
0.00036164;745000
0.000396818;746000
0.00030567;747000
0.000321954;748000
0.000416508;749000
0.000419612;750000
0.000328898;751000
0.000544244;752000
0.000428404;753000
0.000306814;754000
0.000170057;755000
0.000381058;756000
0.000300496;757000
0.000440894;758000
0.000472788;759000
0.000421913;760000
0.000368479;761000
0.000448435;762000
0.000301239;763000
0.00030511;764000
0.000364894;765000
0.000376269;766000
0.000387358;767000
0.000438309;768000
0.000390019;769000
0.000392283;770000
0.000281402;771000
0.000404508;772000
0.000439336;773000
0.000463079;774000
0.000426152;775000
0.000223849;776000
0.000327359;777000
0.000401927;778000
0.000305938;779000
0.000341526;780000
0.00044155;781000
0.000586479;782000
0.000426933;783000
0.000251031;784000
0.000458327;785000
0.000268145;786000
0.000262908;787000
0.000235739;788000
0.000495352;789000
0.000518027;790000
0.000465589;791000
0.000393497;792000
0.000355548;793000
0.000353847;794000
0.000439061;795000
0.000299042;796000
0.000329528;797000
0.00045277;798000
0.000431104;799000
0.000389823;800000
0.000216923;801000
0.000420263;802000
0.000404401;803000
0.000358178;804000
0.000311327;805000
0.000557432;806000
0.000448191;807000
0.000322919;808000
0.000228857;809000
0.00026365;810000
0.000277039;811000
0.000383058;812000
0.000503068;813000
0.000497861;814000
0.000458489;815000
0.000435364;816000
0.000471626;817000
0.000335633;818000
0.000221383;819000
0.000221679;820000
0.000341191;821000
0.000317065;822000
0.000445857;823000
0.000435684;824000
0.000517471;825000
0.000400074;826000
0.000353619;827000
0.000348525;828000
0.000320561;829000
0.000383141;830000
0.000429309;831000
0.000531586;832000
0.000285019;833000
0.000226301;834000
0.000294001;835000
0.000460157;836000
0.00040606;837000
0.000322999;838000
0.000328476;839000
0.000604349;840000
0.000534597;841000
0.000500662;842000
0.000230242;843000
0.000393089;844000
0.000245049;845000
0.000235489;846000
0.000249429;847000
0.000274866;848000
0.000433203;849000
0.000463069;850000
0.000534618;851000
0.000467269;852000
0.000241588;853000
0.000347136;854000
0.000336552;855000
0.000444996;856000
0.000271829;857000
0.000138302;858000
0.000360976;859000
0.000540163;860000
0.000475919;861000
0.000367052;862000
0.000293097;863000
0.000435046;864000
0.000412532;865000
0.000428233;866000
0.00038686;867000
0.000447844;868000
0.000550942;869000
0.00045967;870000
0.000346013;871000
0.000230205;872000
0.000278798;873000
0.000214816;874000
0.000290128;875000
0.000402127;876000
0.000443837;877000
0.000456245;878000
0.000429193;879000
0.000448266;880000
0.000536022;881000
0.000355286;882000
0.000307342;883000
0.000211391;884000
0.000200185;885000
0.000359973;886000
0.000280996;887000
0.000476161;888000
0.000486289;889000
0.000502237;890000
0.000436215;891000
0.000448397;892000
0.000352926;893000
0.000454237;894000
0.000298448;895000
0.000334652;896000
0.000377332;897000
0.000348554;898000
0.000557888;899000
0.000318154;900000
0.000259343;901000
0.000261551;902000
0.000495491;903000
0.000394152;904000
0.000447061;905000
0.000235169;906000
0.000338485;907000
0.000524326;908000
0.000500336;909000
0.000622637;910000
0.000462254;911000
0.000419598;912000
0.000264096;913000
0.000234094;914000
0.000207119;915000
0.000337623;916000
0.000314351;917000
0.000266635;918000
0.000458788;919000
0.000487879;920000
0.000698757;921000
0.000550109;922000
0.000374506;923000
0.000244681;924000
0.000374264;925000
0.00048689;926000
0.000403138;927000
0.000238971;928000
0.000169499;929000
0.000224781;930000
0.000453258;931000
0.000562706;932000
0.000539867;933000
0.000394918;934000
0.000340752;935000
0.000377325;936000
0.000352013;937000
0.000361656;938000
0.000400652;939000
0.000427986;940000
0.000488056;941000
0.000412714;942000
0.000480957;943000
0.00044347;944000
0.000328936;945000
0.00034877;946000
0.000303917;947000
0.000166717;948000
0.0003191;949000
0.000425622;950000
0.000459534;951000
0.000453963;952000
0.000460039;953000
0.00043066;954000
0.000576696;955000
0.000651351;956000
0.000435221;957000
0.000333771;958000
0.000374353;959000
0.000176461;960000
0.000218575;961000
0.000310169;962000
0.000247284;963000
0.000359994;964000
0.000498674;965000
0.000660611;966000
0.000475169;967000
0.000463143;968000
0.00048228;969000
0.000333586;970000
0.000522262;971000
0.000455667;972000
0.000219268;973000
0.000322966;974000
0.000295184;975000
0.000312042;976000
0.000548035;977000
0.00042185;978000
0.000424178;979000
0.000275832;980000
0.000359076;981000
0.000529955;982000
0.000334386;983000
0.000448977;984000
0.000409962;985000
0.000289143;986000
0.000456083;987000
0.000386776;988000
0.000409681;989000
0.000607583;990000
0.000627346;991000
0.000611981;992000
0.000432584;993000
0.000239472;994000
0.00025476;995000
0.000174967;996000
0.000252813;997000
0.000465128;998000
0.000334906;999000
0.000312579;1000000
0.000262704;1001000
0.000424323;1002000
0.000789867;1003000
0.000749633;1004000
0.000516705;1005000
0.000496528;1006000
0.000296709;1007000
0.00028299;1008000
0.000407006;1009000
0.000485264;1010000
0.000408409;1011000
0.000163989;1012000
0.000190797;1013000
0.000212774;1014000
0.000323368;1015000
0.000479557;1016000
0.000654758;1017000
0.000645779;1018000
0.00047604;1019000
0.000502339;1020000
0.000461932;1021000
0.000269634;1022000
0.000338621;1023000
0.000377818;1024000
0.000491235;1025000
0.000420801;1026000
0.000508927;1027000
0.000508207;1028000
0.000228019;1029000
0.000413759;1030000
0.00050386;1031000
0.000434153;1032000
0.000361275;1033000
0.000340153;1034000
0.000369892;1035000
0.000136323;1036000
0.000252674;1037000
0.000488238;1038000
0.000533805;1039000
0.000344795;1040000
0.000415;1041000
0.000550103;1042000
0.000410705;1043000
0.000564857;1044000
0.000771477;1045000
0.000582666;1046000
0.00034337;1047000
0.000431975;1048000
0.000297891;1049000
0.0002371;1050000
0.000241947;1051000
0.000107955;1052000
0.000189078;1053000
0.000343444;1054000
0.000366287;1055000
0.000518154;1056000
0.000773487;1057000
0.000538555;1058000
0.000450246;1059000
0.000565374;1060000
0.000460292;1061000
0.000409239;1062000
0.000631067;1063000
0.00049805;1064000
0.000293406;1065000
0.000359471;1066000
0.000217287;1067000
0.000193817;1068000
0.000403368;1069000
0.000427086;1070000
0.00028393;1071000
0.000536269;1072000
0.000542423;1073000
0.000369635;1074000
0.00043153;1075000
0.00051782;1076000
0.000351432;1077000
0.000437237;1078000
0.000533267;1079000
0.000318976;1080000
0.000404655;1081000
0.000584271;1082000
0.000347196;1083000
0.000237551;1084000
0.000541866;1085000
0.000569211;1086000
0.000647704;1087000
0.000777069;1088000
0.000747427;1089000
0.000445907;1090000
0.000228266;1091000
8.31748e-005;1092000
0.000157792;1093000
0.000375895;1094000
0.000493542;1095000
0.000313051;1096000
0.000414366;1097000
0.00042864;1098000
0.000219747;1099000
0.000167133;1100000
0.000679407;1101000
0.000823627;1102000
0.000749843;1103000
0.000669223;1104000
0.000648371;1105000
0.000536811;1106000
0.000391393;1107000
0.000295625;1108000
0.000395212;1109000
0.000465043;1110000
0.000420547;1111000
0.000216997;1112000
0.000206028;1113000
0.000179096;1114000
0.000267578;1115000
0.000229924;1116000
0.000287397;1117000
0.000498451;1118000
0.000732168;1119000
0.000716835;1120000
0.000699261;1121000
0.000653884;1122000
0.000580019;1123000
0.000337787;1124000
0.000205566;1125000
0.000315051;1126000
0.000403521;1127000
0.000428283;1128000
0.000449819;1129000
0.000617733;1130000
0.000599004;1131000
0.000430376;1132000
0.000250857;1133000
0.000193489;1134000
0.000412709;1135000
0.00061167;1136000
0.000585867;1137000
0.000520314;1138000
0.00042218;1139000
0.000317329;1140000
0.000277332;1141000
0.000274386;1142000
0.000342728;1143000
0.000548817;1144000
0.000547971;1145000
0.0003663;1146000
0.00037008;1147000
0.000421344;1148000
0.000523066;1149000
0.000560536;1150000
0.000689435;1151000
0.000714363;1152000
0.000654505;1153000
0.000589214;1154000
0.00046637;1155000
0.000514139;1156000
0.000333955;1157000
0.000334095;1158000
0.000326368;1159000
0.000225179;1160000
7.25213e-005;1161000
8.99564e-005;1162000
0.000261784;1163000
0.000282395;1164000
0.000507283;1165000
0.000734921;1166000
0.000786139;1167000
0.000562126;1168000
0.000654037;1169000
0.000663906;1170000
0.000573809;1171000
0.000483002;1172000
0.000587896;1173000
0.00073187;1174000
0.000513477;1175000
0.000462013;1176000
0.000419386;1177000
0.000592436;1178000
0.000314179;1179000
0.000145129;1180000
0.000267282;1181000
0.000394302;1182000
0.000257734;1183000
0.00023143;1184000
0.000404635;1185000
0.000464662;1186000
0.000469835;1187000
0.000734476;1188000
0.000773775;1189000
0.00055493;1190000
0.000335272;1191000
0.000498045;1192000
0.000637094;1193000
0.000399744;1194000
0.000401994;1195000
0.000441082;1196000
0.000834116;1197000
0.000469276;1198000
0.00041407;1199000
0.000208171;1200000
0.000392671;1201000
0.000386664;1202000
0.000531173;1203000
0.000754274;1204000
0.000808975;1205000
0.000749189;1206000
0.000657207;1207000
0.000392048;1208000
0.000306473;1209000
0.000145632;1210000
0.000121167;1211000
0.000382655;1212000
0.000611627;1213000
0.000420434;1214000
0.000331995;1215000
0.000542223;1216000
0.000474445;1217000
0.000380593;1218000
0.000258016;1219000
0.000166633;1220000
0.000604505;1221000
0.000716701;1222000
0.000775113;1223000
0.000830633;1224000
0.000827126;1225000
0.000838789;1226000
0.000721521;1227000
0.000796498;1228000
0.000565025;1229000
0.000320408;1230000
0.000284958;1231000
0.000230681;1232000
0.000393497;1233000
0.000181995;1234000
0.000204845;1235000
0.00018322;1236000
0.000394834;1237000
0.000426269;1238000
0.000353199;1239000
0.00010221;1240000
0.000290855;1241000
0.000312011;1242000
0.000715821;1243000
0.000728359;1244000
0.000933795;1245000
0.000890545;1246000
0.000902691;1247000
0.00070027;1248000
0.000678111;1249000
0.000278309;1250000
0.00034939;1251000
0.000200096;1252000
0.000448201;1253000
0.000458901;1254000
0.00052564;1255000
0.000601943;1256000
0.000626548;1257000
0.000485095;1258000
0.000434415;1259000
0.000216032;1260000
0.000218844;1261000
0.000334543;1262000
0.000203737;1263000
0.000579127;1264000
0.000579738;1265000
0.000767683;1266000
0.000557261;1267000
0.000575708;1268000
0.000404375;1269000
0.000454233;1270000
0.00038812;1271000
0.000530517;1272000
0.000396765;1273000
0.000466688;1274000
0.000502568;1275000
0.000312657;1276000
0.000450029;1277000
0.000406657;1278000
0.000597589;1279000
0.000476223;1280000
0.000514338;1281000
0.000681437;1282000
0.00089308;1283000
0.000699146;1284000
0.000624029;1285000
0.000638514;1286000
0.000567078;1287000
0.000792977;1288000
0.000507794;1289000
0.000593255;1290000
0.000456908;1291000
0.000405875;1292000
0.000285766;1293000
0.000201991;1294000
9.81372e-005;1295000
4.33094e-005;1296000
0.000156307;1297000
0.000147155;1298000
0.00045073;1299000
0.000531593;1300000
0.000873416;1301000
0.000688623;1302000
0.000537283;1303000
0.000537075;1304000
0.000786684;1305000
0.000898984;1306000
0.000847169;1307000
0.000668102;1308000
0.000533155;1309000
0.000902909;1310000
0.000798652;1311000
0.000700832;1312000
0.000474015;1313000
0.000415021;1314000
0.00054747;1315000
0.000611852;1316000
0.000492796;1317000
0.00034171;1318000
0.000393183;1319000
0.000303663;1320000
0.000152447;1321000
0.000149543;1322000
7.56299e-005;1323000
0.000236256;1324000
0.000381048;1325000
0.00034258;1326000
0.000400217;1327000
0.000657083;1328000
0.00116397;1329000
0.00115145;1330000
0.000790221;1331000
0.00047307;1332000
0.000526531;1333000
0.000592516;1334000
0.00058419;1335000
0.000521455;1336000
0.00033589;1337000
0.000468635;1338000
0.000824627;1339000
0.000746902;1340000
0.000585449;1341000
0.000523845;1342000
0.000419386;1343000
0.000290316;1344000
0.000259674;1345000
0.000276897;1346000
0.00042896;1347000
0.000790457;1348000
0.000909066;1349000
0.000733801;1350000
0.000736576;1351000
0.000713691;1352000
0.00083029;1353000
0.000747833;1354000
0.000381934;1355000
0.00013082;1356000
0.000110465;1357000
0.000254977;1358000
0.000501701;1359000
0.000576769;1360000
0.000517207;1361000
0.000425345;1362000
0.000531196;1363000
0.000615705;1364000
0.000541311;1365000
0.000474379;1366000
0.000480539;1367000
0.000424978;1368000
0.000549087;1369000
0.000488903;1370000
0.000396391;1371000
0.000538837;1372000
0.000686423;1373000
0.000802571;1374000
0.000835098;1375000
0.000953389;1376000
0.00107604;1377000
0.00109207;1378000
0.00112169;1379000
0.000958022;1380000
0.000705382;1381000
0.000404801;1382000
0.000263491;1383000
0.000182634;1384000
0.000101108;1385000
0.000158469;1386000
0.000106605;1387000
0.000116262;1388000
0.000288002;1389000
0.000400244;1390000
0.000466256;1391000
0.000521163;1392000
0.000417601;1393000
0.000326124;1394000
0.000345749;1395000
0.000267494;1396000
0.000363254;1397000
0.000498439;1398000
0.000636204;1399000
0.000874358;1400000
0.00107825;1401000
0.00129281;1402000
0.0011563;1403000
0.000925777;1404000
0.00090325;1405000
0.000705557;1406000
0.000556802;1407000
0.000530149;1408000
0.000402428;1409000
0.000428285;1410000
0.000343292;1411000
0.000442269;1412000
0.000588055;1413000
0.000668771;1414000
0.00070488;1415000
0.00061504;1416000
0.000443314;1417000
0.000487979;1418000
0.00025427;1419000
0.00014937;1420000
0.000360161;1421000
0.000280115;1422000
0.000314001;1423000
0.000313375;1424000
0.000473387;1425000
0.000594503;1426000
0.000674706;1427000
0.000925456;1428000
0.000801521;1429000
0.000722878;1430000
0.000710302;1431000
0.000694677;1432000
0.000569316;1433000
0.000624911;1434000
0.000766388;1435000
0.00073251;1436000
0.000595478;1437000
0.000450426;1438000
0.00022162;1439000
0.000209481;1440000
0.000435816;1441000
0.000591842;1442000
0.000732113;1443000
0.000629218;1444000
0.000687439;1445000
0.000636036;1446000
0.000696225;1447000
0.000929903;1448000
0.000902492;1449000
0.0007182;1450000
0.000629837;1451000
0.000592927;1452000
0.000508303;1453000
0.000611621;1454000
0.000897739;1455000
0.000810259;1456000
0.000740276;1457000
0.000813719;1458000
0.00077974;1459000
0.000554105;1460000
0.00028948;1461000
0.000249575;1462000
0.000212679;1463000
0.000246099;1464000
0.000240063;1465000
0.000302372;1466000
0.000192382;1467000
8.53012e-005;1468000
0.000278003;1469000
0.000628957;1470000
0.000816442;1471000
0.000874657;1472000
0.000690584;1473000
0.000482618;1474000
0.000407905;1475000
0.000704283;1476000
0.000930291;1477000
0.00104804;1478000
0.00100533;1479000
0.000927187;1480000
0.00101265;1481000
0.000912981;1482000
0.00104631;1483000
0.00105535;1484000
0.000844699;1485000
0.000658325;1486000
0.000750541;1487000
0.000721247;1488000
0.0005594;1489000
0.000699155;1490000
0.000571319;1491000
0.000502384;1492000
0.000548812;1493000
0.00072462;1494000
0.000790081;1495000
0.000541042;1496000
