0.138	6367.44	5.16256e+012
4.6774e-009;12100000
4.63912e-009;12200000
4.60134e-009;12300000
4.5644e-009;12400000
4.52783e-009;12500000
4.49189e-009;12600000
4.45651e-009;12700000
4.42167e-009;12800000
4.38731e-009;12900000
4.35359e-009;13000000
4.32038e-009;13100000
4.28758e-009;13200000
4.25549e-009;13300000
4.22362e-009;13400000
4.19255e-009;13500000
4.16158e-009;13600000
4.13121e-009;13700000
4.10141e-009;13800000
4.07162e-009;13900000
4.04279e-009;14000000
4.01408e-009;14100000
3.98583e-009;14200000
3.95775e-009;14300000
3.93036e-009;14400000
3.90335e-009;14500000
3.87651e-009;14600000
3.85022e-009;14700000
3.82419e-009;14800000
3.79866e-009;14900000
3.77321e-009;15000000
3.74814e-009;15100000
3.72342e-009;15200000
3.69931e-009;15300000
3.67513e-009;15400000
3.65125e-009;15500000
3.62801e-009;15600000
3.60491e-009;15700000
3.58214e-009;15800000
3.5597e-009;15900000
3.53741e-009;16000000
3.5154e-009;16100000
3.49372e-009;16200000
3.47225e-009;16300000
3.45114e-009;16400000
3.43024e-009;16500000
3.4094e-009;16600000
3.3889e-009;16700000
3.36893e-009;16800000
3.34893e-009;16900000
3.32933e-009;17000000
3.30988e-009;17100000
3.29052e-009;17200000
3.27137e-009;17300000
3.25275e-009;17400000
3.23415e-009;17500000
3.21583e-009;17600000
3.19761e-009;17700000
3.17966e-009;17800000
3.16194e-009;17900000
3.14433e-009;18000000
3.127e-009;18100000
3.10969e-009;18200000
3.09283e-009;18300000
3.07582e-009;18400000
3.05937e-009;18500000
3.04282e-009;18600000
3.0266e-009;18700000
3.01054e-009;18800000
2.99459e-009;18900000
2.97884e-009;19000000
2.96323e-009;19100000
2.94764e-009;19200000
2.93269e-009;19300000
2.91749e-009;19400000
2.90252e-009;19500000
2.88756e-009;19600000
2.87284e-009;19700000
2.85847e-009;19800000
2.84401e-009;19900000
2.82987e-009;20000000
2.81569e-009;20100000
2.80177e-009;20200000
2.78786e-009;20300000
2.77444e-009;20400000
2.76071e-009;20500000
2.74731e-009;20600000
2.73421e-009;20700000
2.72098e-009;20800000
2.70799e-009;20900000
2.69514e-009;21000000
2.68229e-009;21100000
2.66959e-009;21200000
2.65715e-009;21300000
2.64473e-009;21400000
2.63248e-009;21500000
2.62037e-009;21600000
2.6082e-009;21700000
2.59633e-009;21800000
2.58424e-009;21900000
2.57276e-009;22000000
2.56102e-009;22100000
2.54936e-009;22200000
2.53791e-009;22300000
2.52681e-009;22400000
2.51538e-009;22500000
2.50432e-009;22600000
2.49333e-009;22700000
2.48235e-009;22800000
2.47154e-009;22900000
2.46076e-009;23000000
2.45018e-009;23100000
2.43945e-009;23200000
2.42893e-009;23300000
2.41869e-009;23400000
2.40838e-009;23500000
2.39812e-009;23600000
2.38811e-009;23700000
2.37798e-009;23800000
2.36807e-009;23900000
2.35807e-009;24000000
2.34852e-009;24100000
2.33871e-009;24200000
2.32887e-009;24300000
2.31994e-009;24400000
2.31011e-009;24500000
2.30065e-009;24600000
2.2914e-009;24700000
2.28215e-009;24800000
2.27301e-009;24900000
2.26402e-009;25000000
2.25483e-009;25100000
2.24612e-009;25200000
2.23711e-009;25300000
2.2281e-009;25400000
2.2195e-009;25500000
2.2108e-009;25600000
2.20222e-009;25700000
2.19387e-009;25800000
2.185e-009;25900000
2.17672e-009;26000000
2.1686e-009;26100000
2.16018e-009;26200000
2.1519e-009;26300000
2.14402e-009;26400000
2.13567e-009;26500000
2.12768e-009;26600000
2.11955e-009;26700000
2.11164e-009;26800000
2.10407e-009;26900000
2.09603e-009;27000000
2.08845e-009;27100000
2.0807e-009;27200000
2.07326e-009;27300000
2.06557e-009;27400000
2.05809e-009;27500000
2.0506e-009;27600000
2.04334e-009;27700000
2.03591e-009;27800000
2.02853e-009;27900000
2.02129e-009;28000000
2.01406e-009;28100000
2.00694e-009;28200000
1.9999e-009;28300000
1.99278e-009;28400000
1.98593e-009;28500000
1.97893e-009;28600000
1.97223e-009;28700000
1.96508e-009;28800000
1.95844e-009;28900000
1.95167e-009;29000000
1.9449e-009;29100000
1.93821e-009;29200000
1.9316e-009;29300000
1.92506e-009;29400000
1.91869e-009;29500000
1.912e-009;29600000
1.90571e-009;29700000
1.89917e-009;29800000
1.89292e-009;29900000
1.88661e-009;30000000
1.88041e-009;30100000
1.87413e-009;30200000
1.86811e-009;30300000
1.86165e-009;30400000
1.85587e-009;30500000
1.84942e-009;30600000
1.84373e-009;30700000
1.83769e-009;30800000
1.83188e-009;30900000
1.82581e-009;31000000
1.81985e-009;31100000
1.81391e-009;31200000
1.80811e-009;31300000
1.80279e-009;31400000
1.79709e-009;31500000
1.79117e-009;31600000
1.78548e-009;31700000
1.77989e-009;31800000
1.77419e-009;31900000
1.7686e-009;32000000
1.76325e-009;32100000
1.75763e-009;32200000
1.75216e-009;32300000
1.74694e-009;32400000
1.74153e-009;32500000
1.73606e-009;32600000
1.73089e-009;32700000
1.72545e-009;32800000
1.72038e-009;32900000
1.71487e-009;33000000
1.70993e-009;33100000
1.70487e-009;33200000
1.6994e-009;33300000
1.69461e-009;33400000
1.68956e-009;33500000
1.68448e-009;33600000
1.67949e-009;33700000
1.67444e-009;33800000
1.66964e-009;33900000
1.66442e-009;34000000
1.65978e-009;34100000
1.65492e-009;34200000
1.65025e-009;34300000
1.64527e-009;34400000
1.64056e-009;34500000
1.63576e-009;34600000
1.63121e-009;34700000
1.62629e-009;34800000
1.62161e-009;34900000
1.6171e-009;35000000
1.61244e-009;35100000
1.6078e-009;35200000
1.60328e-009;35300000
1.59894e-009;35400000
1.59434e-009;35500000
1.58972e-009;35600000
1.58532e-009;35700000
1.58086e-009;35800000
1.57646e-009;35900000
1.57218e-009;36000000
1.56784e-009;36100000
1.56346e-009;36200000
1.55929e-009;36300000
1.55479e-009;36400000
1.55057e-009;36500000
1.54638e-009;36600000
1.54219e-009;36700000
1.53802e-009;36800000
1.53374e-009;36900000
1.5297e-009;37000000
1.52549e-009;37100000
1.52141e-009;37200000
1.5174e-009;37300000
1.51324e-009;37400000
1.50923e-009;37500000
1.50494e-009;37600000
1.50107e-009;37700000
1.49717e-009;37800000
1.49336e-009;37900000
1.48928e-009;38000000
1.48533e-009;38100000
1.48151e-009;38200000
1.47805e-009;38300000
1.47411e-009;38400000
1.47017e-009;38500000
1.46659e-009;38600000
1.46249e-009;38700000
1.45858e-009;38800000
1.45502e-009;38900000
1.45128e-009;39000000
