1.40469	6367.44	5.16256e+012
0.000558306;348000
0.000592841;349000
0.000579771;350000
0.000573786;351000
0.000572483;352000
0.000547488;353000
0.000615179;354000
0.00054161;355000
0.000572603;356000
0.0005278;357000
0.000549652;358000
0.000598835;359000
0.000509023;360000
0.000575744;361000
0.000527854;362000
0.00053821;363000
0.000525166;364000
0.000547424;365000
0.000543512;366000
0.000545541;367000
0.000570455;368000
0.000544366;369000
0.000561383;370000
0.000543304;371000
0.000552492;372000
0.000541429;373000
0.000506911;374000
0.00054693;375000
0.000547446;376000
0.000512044;377000
0.000494581;378000
0.00053624;379000
0.000554823;380000
0.000553912;381000
0.000507224;382000
0.000589969;383000
0.000517817;384000
0.00057122;385000
0.000482052;386000
0.000547653;387000
0.000486088;388000
0.000545498;389000
0.000529767;390000
0.000538672;391000
0.00052498;392000
0.000533023;393000
0.000495006;394000
0.000553788;395000
0.000466745;396000
0.000524933;397000
0.000506819;398000
0.000512186;399000
0.000519346;400000
0.000475031;401000
0.00052231;402000
0.000470793;403000
0.000517628;404000
0.000474212;405000
0.000511013;406000
0.000484848;407000
0.00053717;408000
0.000461209;409000
0.000501512;410000
0.00047461;411000
0.000480736;412000
0.00049278;413000
0.000470366;414000
0.000547128;415000
0.000501034;416000
0.000490923;417000
0.000491871;418000
0.000504813;419000
0.000477913;420000
0.000475244;421000
0.000507919;422000
0.000479466;423000
0.000499126;424000
0.000481964;425000
0.000488817;426000
0.000499565;427000
0.000414536;428000
0.000465436;429000
0.000484763;430000
0.000434511;431000
0.000483607;432000
0.000476703;433000
0.000450437;434000
0.000441786;435000
0.00046759;436000
0.000472577;437000
0.000514566;438000
0.000527316;439000
0.000432122;440000
0.000457933;441000
0.00046919;442000
0.000443831;443000
0.000458011;444000
0.000442706;445000
0.000441752;446000
0.00051503;447000
0.000507101;448000
0.000437966;449000
0.000504634;450000
0.000460913;451000
0.000456648;452000
0.000434936;453000
0.00045216;454000
0.000529881;455000
0.000423946;456000
0.000427438;457000
0.000501129;458000
0.00044625;459000
0.000448855;460000
0.000487647;461000
0.000500504;462000
0.000402345;463000
0.000486616;464000
0.0004328;465000
0.000430559;466000
0.000491872;467000
0.000433512;468000
0.000465329;469000
0.000440267;470000
0.000456013;471000
0.000455784;472000
0.000460284;473000
0.000447817;474000
0.000445732;475000
0.000487315;476000
0.00039376;477000
0.000397124;478000
0.000478611;479000
0.000450583;480000
0.00041062;481000
0.000466695;482000
0.000436348;483000
0.000412144;484000
0.000517862;485000
0.000428313;486000
0.000401529;487000
0.00045446;488000
0.000458351;489000
0.000420672;490000
0.000482561;491000
0.000389688;492000
0.000428873;493000
0.000453939;494000
0.000428534;495000
0.000401773;496000
0.000443314;497000
0.000416849;498000
0.0004709;499000
0.00037554;500000
0.000481435;501000
0.000450484;502000
0.000400455;503000
0.000415142;504000
0.000440391;505000
0.000445635;506000
0.000440135;507000
0.000428483;508000
0.000441383;509000
0.000431934;510000
0.000453058;511000
0.000405933;512000
0.000402849;513000
0.000445354;514000
0.000518413;515000
0.000382575;516000
0.000379868;517000
0.00047737;518000
0.000422437;519000
0.000391675;520000
0.000402468;521000
0.00047759;522000
0.000400289;523000
0.000416297;524000
0.000390666;525000
0.000480611;526000
0.000378729;527000
0.000408362;528000
0.000456592;529000
0.00039434;530000
0.000450867;531000
0.000419514;532000
0.000458005;533000
0.000357325;534000
0.000407242;535000
0.000394351;536000
0.000509695;537000
0.000343827;538000
0.000429228;539000
0.000437197;540000
0.000477608;541000
0.000429732;542000
0.000341414;543000
0.00043253;544000
0.00041013;545000
0.000394955;546000
0.000382512;547000
0.000413734;548000
0.00045862;549000
0.000394664;550000
0.000371057;551000
0.00043641;552000
0.000396632;553000
0.000414045;554000
0.000350263;555000
0.000447097;556000
0.000375689;557000
0.000361934;558000
0.000356176;559000
0.000390919;560000
0.000443105;561000
0.000348158;562000
0.000341215;563000
0.000406482;564000
0.000504051;565000
0.00042101;566000
0.000341484;567000
0.000343649;568000
0.000393578;569000
0.000433946;570000
0.000371391;571000
0.000401494;572000
0.000340756;573000
0.000517026;574000
0.000396211;575000
0.000407269;576000
0.000362322;577000
0.000380905;578000
0.000377688;579000
0.000371597;580000
0.000403592;581000
0.000395217;582000
0.000410676;583000
0.000323823;584000
0.000409146;585000
0.000410314;586000
0.000479271;587000
0.000465021;588000
0.000315612;589000
0.000377852;590000
0.000359678;591000
0.000476117;592000
0.000350236;593000
0.000317746;594000
0.000312705;595000
0.000415512;596000
0.000441402;597000
0.000360345;598000
0.000339807;599000
0.000283777;600000
0.000404584;601000
0.00048268;602000
0.000379961;603000
0.000385095;604000
0.000287505;605000
0.000384255;606000
0.000359305;607000
0.000437148;608000
0.000372481;609000
0.000419315;610000
0.000415883;611000
0.000312943;612000
0.000336976;613000
0.000383945;614000
0.000401976;615000
0.000469785;616000
0.000378045;617000
0.000315831;618000
0.000342995;619000
0.000382546;620000
0.000517428;621000
0.000412474;622000
0.000398424;623000
0.000262966;624000
0.00035712;625000
0.000384611;626000
0.000428087;627000
0.000391317;628000
0.000332498;629000
0.000355204;630000
0.000348275;631000
0.000501684;632000
0.000439789;633000
0.000379463;634000
0.000365829;635000
0.000318815;636000
0.000320838;637000
0.000415491;638000
0.000434492;639000
0.000358474;640000
0.000404643;641000
0.000384488;642000
0.0004188;643000
0.000373064;644000
0.000281785;645000
0.000425625;646000
0.000375229;647000
0.000490182;648000
0.000420592;649000
0.000257613;650000
0.000370672;651000
0.00036267;652000
0.000390506;653000
0.000452348;654000
0.000428852;655000
0.000315886;656000
0.000298928;657000
0.000362708;658000
0.000375892;659000
0.000474405;660000
0.000411533;661000
0.000351382;662000
0.000387404;663000
0.000272257;664000
0.000403832;665000
0.000465193;666000
0.000363666;667000
0.000446345;668000
0.000359264;669000
0.000253782;670000
0.000377086;671000
0.000423689;672000
0.000327227;673000
0.000362292;674000
0.000377476;675000
0.000336444;676000
0.000414006;677000
0.000414794;678000
0.000313423;679000
0.00035198;680000
0.000411865;681000
0.000354238;682000
0.000392436;683000
0.000506137;684000
0.000286603;685000
0.000333329;686000
0.000411447;687000
0.00026287;688000
0.000443709;689000
0.000469465;690000
0.000392699;691000
0.000367074;692000
0.000246757;693000
0.000257495;694000
0.000431601;695000
0.000419329;696000
0.000457839;697000
0.000393736;698000
0.000369827;699000
0.000309144;700000
0.000252864;701000
0.000347592;702000
0.000553475;703000
0.000402345;704000
0.00035599;705000
0.00041936;706000
0.000311817;707000
0.000291905;708000
0.000378174;709000
0.000372713;710000
0.000440928;711000
0.000377804;712000
0.000298372;713000
0.00042469;714000
0.000333464;715000
0.000371548;716000
0.000403923;717000
0.000336702;718000
0.000362702;719000
0.000378214;720000
0.000350467;721000
0.000368432;722000
0.000450688;723000
0.000425777;724000
0.00028529;725000
0.000335609;726000
0.000357298;727000
0.000368965;728000
0.000409582;729000
0.000427209;730000
0.000451589;731000
0.000419494;732000
0.000301996;733000
0.000230212;734000
0.00034397;735000
0.000383397;736000
0.000380856;737000
0.000510236;738000
0.000463461;739000
0.000338199;740000
0.000238159;741000
0.00032896;742000
0.000309034;743000
0.000309115;744000
0.000602552;745000
0.000406827;746000
0.000305556;747000
0.000413736;748000
0.000407394;749000
0.000289803;750000
0.000238931;751000
0.000379769;752000
0.000446728;753000
0.000453427;754000
0.000281915;755000
0.00041983;756000
0.000373788;757000
0.000351123;758000
0.000330135;759000
0.00033939;760000
0.000454287;761000
0.000272401;762000
0.000377316;763000
0.000456509;764000
0.00034624;765000
0.000274329;766000
0.000488321;767000
0.000520929;768000
0.000309434;769000
0.000167468;770000
0.000346481;771000
0.000426161;772000
0.000302882;773000
0.000380723;774000
0.000476437;775000
0.000517279;776000
0.000439778;777000
0.000277274;778000
0.000233084;779000
0.000245523;780000
0.000337785;781000
0.000350437;782000
0.000431022;783000
0.000498677;784000
0.000485684;785000
0.000321531;786000
0.000396208;787000
0.000312301;788000
0.000228591;789000
0.000215118;790000
0.000391084;791000
0.000619785;792000
0.000435788;793000
0.000381443;794000
0.000412626;795000
0.000383113;796000
0.000266044;797000
0.000224519;798000
0.000361592;799000
0.00036549;800000
0.00049118;801000
0.00043297;802000
0.000428602;803000
0.000341597;804000
0.000333829;805000
0.000341519;806000
0.000387911;807000
0.00038109;808000
0.000355382;809000
0.000432426;810000
0.000369111;811000
0.000393116;812000
0.000357199;813000
0.000377677;814000
0.000352849;815000
0.000372943;816000
0.000453318;817000
0.000436425;818000
0.000382729;819000
0.000205876;820000
0.000368277;821000
0.000318979;822000
0.000287783;823000
0.0002973;824000
0.000456135;825000
0.000405176;826000
0.000446023;827000
0.000476038;828000
0.000479389;829000
0.000280594;830000
0.000196194;831000
0.000191833;832000
0.000403963;833000
0.000413173;834000
0.000398469;835000
0.000459882;836000
0.000540639;837000
0.000486149;838000
0.000282775;839000
0.00030894;840000
0.000195039;841000
0.000293268;842000
0.000224658;843000
0.000346586;844000
0.000446789;845000
0.000594772;846000
0.000540771;847000
0.000456582;848000
0.000444791;849000
0.000290856;850000
0.000326688;851000
0.000315055;852000
0.000326673;853000
0.000344933;854000
0.000348315;855000
0.000619048;856000
0.000572609;857000
0.000561919;858000
0.00025063;859000
0.000364906;860000
0.000377356;861000
0.000525343;862000
0.000348114;863000
0.000283518;864000
0.000329329;865000
0.000543474;866000
0.000413508;867000
0.000346061;868000
0.000233902;869000
0.000437833;870000
0.00040502;871000
0.000385992;872000
0.000279949;873000
0.000311583;874000
0.000480419;875000
0.000484777;876000
0.000366396;877000
0.000204494;878000
0.000315716;879000
0.000307308;880000
0.000399085;881000
0.000324591;882000
0.000467399;883000
0.000380732;884000
0.000519727;885000
0.000596098;886000
0.000499092;887000
0.000435193;888000
0.000144493;889000
0.000170857;890000
0.000273216;891000
0.000375821;892000
0.000414134;893000
0.000279484;894000
0.000405934;895000
0.000604059;896000
0.000648149;897000
0.000584938;898000
0.000288148;899000
0.000273164;900000
0.000307249;901000
0.000291492;902000
0.000296171;903000
0.000186487;904000
0.000295255;905000
0.000542471;906000
0.000591737;907000
0.000582213;908000
0.000428725;909000
0.000302705;910000
0.000465549;911000
0.000413054;912000
0.000300529;913000
0.000321886;914000
0.000119093;915000
0.000308038;916000
0.000309454;917000
0.000421783;918000
0.0005962;919000
0.000441964;920000
0.000476252;921000
0.00035556;922000
0.000359659;923000
0.000418866;924000
0.000349884;925000
0.000328243;926000
0.000255809;927000
0.000301058;928000
0.00035912;929000
0.000514417;930000
0.000434519;931000
0.000332045;932000
0.000401722;933000
0.000378633;934000
0.000484536;935000
0.000386701;936000
0.000272753;937000
0.000339924;938000
0.000282233;939000
0.000634848;940000
0.000541165;941000
0.000432429;942000
0.000243043;943000
0.000195235;944000
0.000456261;945000
0.000399566;946000
0.000320756;947000
0.000336594;948000
0.000214539;949000
0.000402776;950000
0.000490051;951000
0.000489536;952000
0.000537008;953000
0.000504468;954000
0.000453264;955000
0.000468054;956000
0.000236531;957000
0.000224259;958000
0.000254616;959000
0.000260103;960000
0.00033901;961000
0.000445176;962000
0.000413708;963000
0.000334037;964000
0.000548536;965000
0.00066134;966000
0.000510972;967000
0.000549069;968000
0.000370683;969000
0.000283389;970000
0.000367752;971000
0.000227222;972000
0.000131334;973000
0.000224441;974000
0.000322685;975000
0.000451758;976000
0.00062686;977000
0.000521868;978000
0.000500578;979000
0.000551388;980000
0.00051282;981000
0.000459491;982000
0.000484824;983000
0.000343628;984000
0.000158065;985000
0.000213957;986000
0.000240372;987000
0.000359032;988000
0.000391079;989000
0.000354773;990000
0.000368519;991000
0.000636055;992000
0.000631676;993000
0.000566861;994000
0.000389669;995000
0.00042152;996000
0.000342765;997000
0.000256231;998000
0.000491699;999000
0.000477704;1000000
0.000278085;1001000
0.000231537;1002000
0.000290997;1003000
0.000224924;1004000
0.000612474;1005000
0.000523035;1006000
0.000506453;1007000
0.000538208;1008000
0.00028451;1009000
0.000341693;1010000
0.000501795;1011000
0.000336759;1012000
0.000360995;1013000
0.000491328;1014000
0.000327689;1015000
0.00041875;1016000
0.000502039;1017000
0.000349366;1018000
0.000458682;1019000
0.00040047;1020000
0.000360872;1021000
0.000385928;1022000
0.000364695;1023000
0.000300808;1024000
0.000307291;1025000
0.000366108;1026000
0.000411366;1027000
0.000509429;1028000
0.000495085;1029000
0.00036845;1030000
0.000436648;1031000
0.000558674;1032000
0.000632824;1033000
0.000705709;1034000
0.000458387;1035000
0.000212458;1036000
0.000177911;1037000
4.5689e-005;1038000
0.000221562;1039000
0.00054397;1040000
0.000479224;1041000
0.000426722;1042000
0.000477176;1043000
0.000292525;1044000
0.000294751;1045000
0.000701231;1046000
0.000821272;1047000
0.00065312;1048000
0.000695193;1049000
0.000476796;1050000
0.000180596;1051000
0.000145628;1052000
0.000291871;1053000
0.000255954;1054000
0.000215015;1055000
0.000249075;1056000
0.000311265;1057000
0.000299101;1058000
0.000363391;1059000
0.00063065;1060000
0.000679796;1061000
0.000642014;1062000
0.000604728;1063000
0.00060189;1064000
0.000436269;1065000
0.000401164;1066000
0.000422201;1067000
0.00040485;1068000
0.000299297;1069000
0.000217808;1070000
0.000308285;1071000
0.000204613;1072000
0.000174362;1073000
0.000259327;1074000
0.000356458;1075000
0.000472353;1076000
0.00077859;1077000
0.000755877;1078000
0.000693011;1079000
0.000519691;1080000
0.000248419;1081000
0.000301805;1082000
0.000380339;1083000
0.000410586;1084000
0.000510332;1085000
0.000558331;1086000
0.000406975;1087000
0.000141826;1088000
7.85106e-005;1089000
0.000266904;1090000
0.000218833;1091000
0.000501268;1092000
0.000790728;1093000
0.000564838;1094000
0.000457755;1095000
0.000390688;1096000
0.000374021;1097000
0.000334155;1098000
0.000451836;1099000
0.000617373;1100000
0.000429655;1101000
0.000325002;1102000
0.00041833;1103000
0.000219729;1104000
0.000281489;1105000
0.000497434;1106000
0.000684154;1107000
0.00052294;1108000
0.000423322;1109000
0.00048017;1110000
0.000279296;1111000
0.000146559;1112000
0.000406432;1113000
0.000477054;1114000
0.000446678;1115000
0.000390905;1116000
0.000413834;1117000
0.000460774;1118000
0.000304123;1119000
0.00042442;1120000
0.00039899;1121000
0.000418088;1122000
0.000528959;1123000
0.000633016;1124000
0.000631285;1125000
0.000734787;1126000
0.000690588;1127000
0.00043364;1128000
0.00017063;1129000
0.000148326;1130000
0.000248052;1131000
0.000277613;1132000
0.000187382;1133000
0.000498424;1134000
0.000503551;1135000
0.000313251;1136000
0.000205673;1137000
0.000477408;1138000
0.000461323;1139000
0.000464247;1140000
0.000589528;1141000
0.000831244;1142000
0.000798001;1143000
0.000625616;1144000
0.00044265;1145000
0.000543321;1146000
0.000365902;1147000
0.000348819;1148000
0.000256834;1149000
0.000411602;1150000
0.00022735;1151000
0.000174213;1152000
3.81971e-005;1153000
0.000115092;1154000
0.000288972;1155000
0.000525365;1156000
0.000569698;1157000
0.000736496;1158000
0.000723054;1159000
0.000770192;1160000
0.000544925;1161000
0.000450808;1162000
0.000482014;1163000
0.0006972;1164000
0.000561721;1165000
0.00059284;1166000
0.000512634;1167000
0.000494676;1168000
0.000251944;1169000
0.00011237;1170000
9.95436e-005;1171000
0.00022195;1172000
0.000349602;1173000
0.000248755;1174000
0.000381704;1175000
0.000336381;1176000
0.000530617;1177000
0.000499796;1178000
0.000755794;1179000
0.000674983;1180000
0.000882692;1181000
0.000641891;1182000
0.000588541;1183000
0.000413439;1184000
0.000499412;1185000
0.000482116;1186000
0.000449065;1187000
0.00037778;1188000
0.000494112;1189000
0.000481893;1190000
0.000325048;1191000
0.000272681;1192000
0.000269075;1193000
0.000325743;1194000
0.000312384;1195000
0.000368082;1196000
0.000587207;1197000
0.000680065;1198000
0.000581788;1199000
0.000538444;1200000
0.00059615;1201000
0.000626377;1202000
0.000431246;1203000
0.000378092;1204000
0.000543138;1205000
0.000549442;1206000
0.000309874;1207000
0.000247352;1208000
0.000263307;1209000
0.000563269;1210000
0.000391888;1211000
0.000466615;1212000
0.000418532;1213000
0.000722173;1214000
0.00050735;1215000
0.000357577;1216000
0.000330496;1217000
0.00040085;1218000
0.000507629;1219000
