1.40469	6367.44	5.16256e+012
4.45043e-006;42700000
4.44003e-006;42800000
4.42969e-006;42900000
4.41938e-006;43000000
4.40913e-006;43100000
4.39892e-006;43200000
4.38877e-006;43300000
4.37865e-006;43400000
4.36859e-006;43500000
4.35857e-006;43600000
4.34859e-006;43700000
4.33866e-006;43800000
4.32877e-006;43900000
4.31894e-006;44000000
4.30914e-006;44100000
4.2994e-006;44200000
4.2897e-006;44300000
4.28003e-006;44400000
4.27041e-006;44500000
4.26084e-006;44600000
4.2513e-006;44700000
4.24182e-006;44800000
4.23238e-006;44900000
4.22296e-006;45000000
4.2136e-006;45100000
4.20428e-006;45200000
4.195e-006;45300000
4.18576e-006;45400000
4.17655e-006;45500000
4.1674e-006;45600000
4.15829e-006;45700000
4.14919e-006;45800000
