655.72	384400	5.16256e+012
1.32896e-005;14100000
1.3196e-005;14200000
1.31037e-005;14300000
1.30127e-005;14400000
1.2923e-005;14500000
1.28344e-005;14600000
1.27471e-005;14700000
1.2661e-005;14800000
1.2576e-005;14900000
1.24922e-005;15000000
1.24095e-005;15100000
1.23278e-005;15200000
1.22473e-005;15300000
1.21677e-005;15400000
1.20892e-005;15500000
1.20117e-005;15600000
1.19352e-005;15700000
1.18597e-005;15800000
1.17851e-005;15900000
1.17114e-005;16000000
1.16387e-005;16100000
1.15668e-005;16200000
1.14959e-005;16300000
1.14258e-005;16400000
1.13565e-005;16500000
1.12881e-005;16600000
1.12205e-005;16700000
1.11538e-005;16800000
1.10878e-005;16900000
1.10225e-005;17000000
1.09581e-005;17100000
1.08944e-005;17200000
1.08314e-005;17300000
1.07691e-005;17400000
1.07076e-005;17500000
1.06468e-005;17600000
1.05866e-005;17700000
1.05271e-005;17800000
1.04683e-005;17900000
1.04102e-005;18000000
1.03527e-005;18100000
1.02958e-005;18200000
1.02395e-005;18300000
1.01839e-005;18400000
1.01288e-005;18500000
1.00744e-005;18600000
1.00205e-005;18700000
9.96718e-006;18800000
9.91444e-006;18900000
9.86226e-006;19000000
9.81063e-006;19100000
9.75953e-006;19200000
9.70897e-006;19300000
9.65892e-006;19400000
9.60939e-006;19500000
9.56036e-006;19600000
9.51183e-006;19700000
9.46379e-006;19800000
9.41623e-006;19900000
9.36915e-006;20000000
9.32254e-006;20100000
9.27639e-006;20200000
9.23069e-006;20300000
9.18544e-006;20400000
9.14063e-006;20500000
9.09627e-006;20600000
9.05232e-006;20700000
9.0088e-006;20800000
8.9657e-006;20900000
8.92299e-006;21000000
8.88071e-006;21100000
8.83883e-006;21200000
8.79733e-006;21300000
8.75622e-006;21400000
8.7155e-006;21500000
8.67514e-006;21600000
8.63517e-006;21700000
8.59555e-006;21800000
8.55631e-006;21900000
8.51741e-006;22000000
8.47887e-006;22100000
8.44068e-006;22200000
8.40283e-006;22300000
8.36531e-006;22400000
8.32814e-006;22500000
8.29129e-006;22600000
8.25476e-006;22700000
8.21856e-006;22800000
8.18267e-006;22900000
8.14709e-006;23000000
8.11182e-006;23100000
8.07685e-006;23200000
8.04219e-006;23300000
8.00783e-006;23400000
7.97375e-006;23500000
7.93996e-006;23600000
7.90646e-006;23700000
7.87324e-006;23800000
7.8403e-006;23900000
7.80763e-006;24000000
7.77523e-006;24100000
7.7431e-006;24200000
7.71124e-006;24300000
7.67963e-006;24400000
7.64829e-006;24500000
7.6172e-006;24600000
7.58636e-006;24700000
7.55577e-006;24800000
7.52543e-006;24900000
7.49532e-006;25000000
7.46546e-006;25100000
7.43584e-006;25200000
7.40645e-006;25300000
7.37729e-006;25400000
7.34836e-006;25500000
7.31966e-006;25600000
7.29117e-006;25700000
7.26291e-006;25800000
7.23487e-006;25900000
7.20704e-006;26000000
7.17943e-006;26100000
7.15203e-006;26200000
7.12483e-006;26300000
7.09785e-006;26400000
7.07106e-006;26500000
7.04448e-006;26600000
7.01809e-006;26700000
6.99191e-006;26800000
6.96592e-006;26900000
6.94012e-006;27000000
6.9145e-006;27100000
6.88908e-006;27200000
6.86386e-006;27300000
6.8388e-006;27400000
6.81394e-006;27500000
6.78925e-006;27600000
6.76474e-006;27700000
6.7404e-006;27800000
6.71625e-006;27900000
6.69226e-006;28000000
6.66844e-006;28100000
6.64479e-006;28200000
6.62131e-006;28300000
6.598e-006;28400000
6.57484e-006;28500000
6.55186e-006;28600000
6.52903e-006;28700000
6.50635e-006;28800000
6.48384e-006;28900000
6.46149e-006;29000000
6.43928e-006;29100000
6.41722e-006;29200000
6.39533e-006;29300000
6.37358e-006;29400000
6.35197e-006;29500000
6.33051e-006;29600000
6.3092e-006;29700000
6.28803e-006;29800000
6.26699e-006;29900000
6.24611e-006;30000000
6.22536e-006;30100000
6.20475e-006;30200000
6.18427e-006;30300000
6.16392e-006;30400000
6.14371e-006;30500000
6.12363e-006;30600000
6.10369e-006;30700000
6.08387e-006;30800000
6.06418e-006;30900000
6.04462e-006;31000000
6.02518e-006;31100000
6.00587e-006;31200000
5.98668e-006;31300000
5.96762e-006;31400000
5.94867e-006;31500000
5.92985e-006;31600000
5.91114e-006;31700000
5.89255e-006;31800000
5.87408e-006;31900000
5.85572e-006;32000000
5.83748e-006;32100000
5.81935e-006;32200000
5.80134e-006;32300000
5.78343e-006;32400000
5.76564e-006;32500000
5.74795e-006;32600000
5.73037e-006;32700000
5.7129e-006;32800000
5.69553e-006;32900000
5.67828e-006;33000000
5.66112e-006;33100000
5.64407e-006;33200000
5.62713e-006;33300000
5.61028e-006;33400000
5.59354e-006;33500000
5.57688e-006;33600000
5.56033e-006;33700000
5.54388e-006;33800000
5.52753e-006;33900000
5.51127e-006;34000000
5.4951e-006;34100000
5.47904e-006;34200000
5.46307e-006;34300000
5.44719e-006;34400000
5.43139e-006;34500000
5.4157e-006;34600000
5.40009e-006;34700000
5.38457e-006;34800000
